27 15
77 41
40 33
35 7
74 96
5 70
87 38
68 74
18 50
22 76
79 71
24 53
91 65
22 83
7 95
93 23
93 19
65 71
32 49
47 77
73 45
10 26
64 37
81 70
8 7
47 57
43 10
39 75
9 10
80 62
23 43
82 6
71 69
16 94
30 53
85 80
55 58
48 45
69 95
17 78
74 4
82 96
29 91
44 29
66 81
72 7
58 69
25 88
59 29
52 77
1 93
59 19
58 40
61 94
46 39
33 56
28 51
51 74
30 62
1 28
70 72
10 61
29 68
50 21
54 87
48 43
69 87
64 96
93 32
5 51
83 18
19 1
40 71
66 37
26 52
30 38
19 68
27 93
52 22
81 54
46 29
7 59
67 86
73 46
20 24
69 68
25 89
34 67
98 36
35 77
35 46
3 4
46 83
35 91
85 30
83 27
86 37
46 22
50 57
52 55
32 59
93 98
67 92
25 40
78 31
73 93
19 25
51 95
98 9
87 3
26 18
16 42
26 13
53 43
17 2
89 7
22 15
71 51
3 6
6 83
32 68
65 61
44 92
29 1
88 80
55 78
75 60
37 53
46 12
47 26
59 43
48 77
46 95
44 82
73 19
53 22
33 80
70 97
68 89
30 5
7 25
92 78
9 27
66 97
53 80
45 51
82 39
81 94
45 64
27 77
93 80
75 5
11 96
15 44
24 65
82 40
8 29
53 44
47 76
26 90
7 92
27 47
66 86
11 59
72 75
64 95
47 45
31 96
94 9
65 89
28 83
97 95
13 58
3 59
48 73
33 23
17 96
15 62
2 65
80 28
15 21
84 62
13 1
80 90
20 11
67 48
94 89
14 91
18 48
35 82
1 25
99 84
66 98
1 63
48 93
29 36
50 98
25 55
87 37
48 53
88 70
67 23
29 53
98 12
27 90
61 9
47 86
9 18
38 74
44 79
1 69
47 95
22 10
94 52
46 90
42 17
27 7
5 95
25 79
84 33
26 14
35 1
54 27
84 92
13 69
95 17
47 28
1 35
97 48
91 61
22 12
29 71
66 62
41 83
68 32
99 46
48 42
61 59
56 29
25 85
56 95
66 46
77 71
64 93
31 53
76 35
81 25
47 29
18 46
8 78
53 88
18 43
24 24
22 18
32 39
55 17
71 0
7 72
77 29
91 12
62 75
46 89
92 77
36 68
12 49
63 38
15 54
11 48
99 62
25 45
54 54
85 63
83 41
36 30
82 54
58 56
48 71
62 34
26 61
91 28
88 28
40 28
10 68
91 78
91 21
56 12
34 82
3 78
62 39
28 48
87 40
6 42
38 48
77 27
67 64
8 14
5 72
45 32
54 89
58 98
52 30
3 73
29 73
36 85
52 83
19 63
48 66
29 13
65 2
35 34
15 98
50 94
37 39
81 69
81 74
68 0
35 90
92 2
5 68
40 86
53 45
