4 2
2 4
2 3631604170
0 6
3512102108 3998273376
3117788536 3
3117788533 5
3512102110 3998273370
0 8
3117788535 2
4 3631604169
3117788535 3
1 3631604167
1 0
3117788533 8
3512102111 3998273372
4 3631604167
1 3631604171
3117788536 0
3117788536 8
3117788534 8
3117788533 6
3 1
0 3
0 5
3512102107 3998273375
4 8
3117788537 5
3117788537 1
0 3631604167
3117788536 2
3512102109 3998273377
3512102109 3998273371
3512102108 3998273370
0 3631604165
3117788536 7
3117788535 4
2 1
1 8
3 8
3117788535 5
3512102110 3998273376
3512102109 3998273372
3512102109 3998273373
3512102110 3998273377
4 3
3512102107 3998273376
3117788534 1
0 3631604163
4 5
2 3
2 3631604163
4 3631604171
3512102110 3998273372
4 3631604165
3117788534 7
3512102110 3998273373
3117788534 4
1 1
3512102110 3998273375
1 5
3512102110 3998273378
3512102108 3998273371
3512102107 3998273373
3 3631604171
3512102108 3998273377
3117788534 0
1 7
3512102108 3998273373
3512102111 3998273375
3117788534 6
3 3631604168
2 3631604171
2 3631604167
3512102107 3998273372
3512102111 3998273370
3117788535 8
3117788533 3
1 3631604170
3512102109 3998273375
3 7
3117788537 3
4 3631604170
3117788537 4
4 3631604168
3512102108 3998273375
3 3631604164
4 3631604164
3117788534 5
3117788537 6
3 4
0 3631604164
3512102110 3998273374
3512102111 3998273378
2 2
1 3
3117788533 1
3 5
0 3631604168
3117788537 0
3512102111 3998273374
1 3631604165
3 3
3117788534 3
3512102107 3998273377
3512102111 3998273377
3512102110 3998273371
3512102107 3998273371
3512102108 3998273372
2 7
2 0
3512102107 3998273378
0 2
3117788536 1
3512102109 3998273374
3117788537 8
2 5
1 3631604168
3117788536 5
0 3631604169
2 3631604165
0 3631604170
0 3631604166
2 3631604166
3512102107 3998273370
1 3631604163
3512102108 3998273378
3117788533 4
1 3631604164
3 3631604163
2 3631604164
2 6
4 0
3512102108 3998273374
4 3631604163
3117788537 2
3117788536 6
2 3631604169
1 3631604169
3117788533 2
0 1
4 3631604166
3117788537 7
3 0
3 3631604167
3 6
1 2
2 3631604168
3117788535 7
3117788535 0
4 7
3 3631604170
1 4
3 3631604165
3117788533 7
1 6
3512102111 3998273376
3512102111 3998273371
3117788535 1
4 1
3512102109 3998273370
0 4
3117788536 4
4 4
3117788534 2
3512102109 3998273376
3117788535 6
1 3631604166
